iter,cost
0,0.8702178
1,0.17094292
2,0.1250306
3,0.5591165
4,0.24760786
5,0.03483175
6,0.21102433
7,0.30155286
8,0.35489023
9,0.32163545
10,0.21780317
11,0.05972482
12,0.35300648
13,0.3872585
14,0.38392833
15,0.383635
16,0.24448383
17,0.2608101
18,0.21472065
19,0.2353516
20,0.3199909
21,0.15887724
22,0.22392488
23,0.24386501
24,0.31924248
25,0.4720546
26,0.24557748
27,0.17315365
28,0.11536321
29,0.43688455
30,0.253437
31,0.2774236
32,0.12472142
33,0.12505718
34,0.20661798
35,0.100619346
36,0.2650339
37,0.36819667
38,0.13199385
39,0.2058303
40,0.18795606
41,0.015596408
42,0.23458141
43,0.1472369
44,0.21335126
45,0.18096787
46,0.14933552
47,0.24973553
48,0.25352743
49,0.32411236
50,0.12172883
51,0.09672962
52,0.12577482
53,0.3611972
54,0.072859064
55,0.16600178
56,0.14099082
57,0.22324252
58,0.1960016
59,0.2976758
60,0.0998046
61,0.1522743
62,0.36996496
63,0.06259207
64,0.17147028
65,0.18745166
66,0.16942948
67,0.21572655
68,0.1918381
69,0.16557176
70,0.0627269
71,0.08761412
72,0.08298504
73,0.17673166
74,0.09289478
75,0.18772125
76,0.1772561
77,0.09351219
78,0.14991173
79,0.06455521
80,0.1786972
81,0.16454247
82,0.18780407
83,0.15642023
84,0.24551097
85,0.1881801
86,0.14090611
87,0.06827504
88,0.15429173
89,0.36918682
90,0.25774592
91,0.18513535
92,0.18793984
93,0.0659132
94,0.2287757
95,0.12535794
96,0.18594794
97,0.204375
98,0.13562556
99,0.1287612
100,0.23748964
101,0.19498722
102,0.124207795
103,0.07203511
104,0.15581864
105,0.15280637
106,0.16062662
107,0.094551444
108,0.22777015
109,0.118038364
110,0.09209468
111,0.14849302
112,0.07381205
113,0.07034618
114,0.20974925
115,0.07615276
116,0.2865505
117,0.25132805
118,0.008634938
119,0.064937346
120,0.303367
121,0.11615865
122,0.12525511
123,0.16186056
124,0.06268602
125,0.11815702
126,0.23306973
127,0.14458355
128,0.12570138
129,0.2668652
130,0.06477755
131,0.021518117
132,0.21144818
133,0.109992765
134,0.12680776
135,0.11615269
136,0.0639327
137,0.00016158102
138,0.14966999
139,0.346633
140,0.19298235
141,0.06819646
142,0.1619643
143,0.3445663
144,0.121305175
145,0.08692646
146,0.14557172
147,0.06767104
148,0.17602009
149,0.19332993
150,0.2515975
151,0.11067991
152,0.066705175
153,0.18035784
154,0.112118
155,0.18006381
156,0.25381398
157,0.064799115
158,0.12541158
159,0.13603914
160,0.16375138
161,0.17938356
162,0.19650511
163,0.15867233
164,0.28355974
165,0.2455486
166,0.1816218
167,0.18723932
168,0.12645197
169,0.065290265
170,0.17891541
171,0.040976275
172,0.058384046
173,0.061607298
174,0.000254518
175,0.036931086
176,0.17836806
177,0.097612016
178,0.2176266
179,0.11891007
180,0.007974857
181,0.2875173
182,0.100723736
183,0.06907528
184,0.23877384
185,0.06328092
186,0.00023292053
187,0.11765883
188,0.08981222
189,0.004148278
190,0.015764588
191,0.101840466
192,0.0082194
193,0.0945545
194,0.1220232
195,0.25352937
196,0.124944426
197,0.30454034
198,0.1848985
199,0.0963749
200,0.18732984
201,0.25555557
202,0.10581032
203,0.00036364316
204,0.108612835
205,0.15602043
206,0.16659367
207,0.31371835
208,0.056384165
209,0.18791719
210,0.15387543
211,0.060992807
212,0.1883569
213,0.12693131
214,0.0057297777
215,0.08922499
216,0.15738702
217,0.0020478326
218,0.07681301
219,0.103170075
220,0.0016143591
221,0.07882352
222,0.06157554
223,0.0003747049
224,0.05503589
225,0.040934548
226,0.15037742
227,0.12474103
228,0.24799694
229,0.12527171
230,0.18608586
231,0.00021073103
232,0.115219116
233,0.062036775
234,0.062757276
235,0.12337281
236,0.12499771
237,0.04992194
238,0.00048863917
239,0.14364967
240,0.093468845
