iter,cost
0,0.6818304
1,0.6599542
2,0.6391135
3,0.6542225
4,0.61195415
5,0.56632864
6,0.5596416
7,0.5656165
8,0.5327458
9,0.54807425
10,0.4400007
11,0.506212
12,0.49868345
13,0.5652595
14,0.49890178
15,0.5270806
16,0.50885576
17,0.40958327
18,0.40442976
19,0.3054536
20,0.47827604
21,0.38337088
22,0.38966292
23,0.379773
24,0.34050778
25,0.38164002
26,0.29107913
27,0.2637397
28,0.23332363
29,0.43486568
30,0.33282366
31,0.25551698
32,0.18599042
33,0.19454212
34,0.30712056
35,0.18858162
36,0.18668345
37,0.19734323
38,0.22207004
39,0.16482407
40,0.17801303
41,0.1914743
42,0.14199685
43,0.13498336
44,0.12496968
45,0.14706972
46,0.13393617
47,0.097746454
48,0.13403134
49,0.12145943
50,0.108165674
51,0.13935852
52,0.117229894
53,0.23293523
54,0.12980458
55,0.09482173
56,0.06432171
57,0.082902946
58,0.11282585
59,0.08475278
60,0.09528455
61,0.09310778
62,0.11683439
63,0.054418344
64,0.069296986
65,0.05511561
66,0.06465833
67,0.10520917
68,0.14508389
69,0.0684223
70,0.06968482
71,0.0497005
72,0.037531506
73,0.039262686
74,0.05895137
75,0.07659023
76,0.14310174
77,0.035153084
78,0.054499302
79,0.04532002
80,0.12323173
81,0.052063704
82,0.091050774
83,0.03385658
84,0.035703547
85,0.053747103
86,0.028952643
87,0.047066014
88,0.039293572
89,0.06063532
90,0.06450446
91,0.038461916
92,0.06629791
93,0.019847117
94,0.036785167
95,0.041463025
96,0.060204107
97,0.030349083
98,0.060430303
99,0.02168111
100,0.05520778
101,0.019934757
102,0.049861208
103,0.04907132
104,0.03542966
105,0.03627066
106,0.05980717
107,0.022221336
108,0.054241948
109,0.027684389
110,0.055664144
111,0.019870209
112,0.02015062
113,0.021095095
114,0.059067488
115,0.02145859
116,0.042551927
117,0.087102644
118,0.06295564
119,0.014014862
120,0.026997814
121,0.014991563
122,0.029864376
123,0.018511692
124,0.021888236
125,0.057171628
126,0.03588128
127,0.016024465
128,0.0153925065
129,0.021103097
130,0.05444251
131,0.011629368
132,0.020430317
133,0.036754485
134,0.041123874
135,0.015765052
136,0.012398671
137,0.018274564
138,0.01622859
139,0.031773243
140,0.03627551
141,0.024912335
142,0.020927735
143,0.07837377
144,0.019099794
145,0.01636959
146,0.033937063
147,0.021556824
148,0.019310437
149,0.010739742
150,0.022812704
151,0.011337465
152,0.015170569
153,0.07558784
154,0.010100793
155,0.01837418
156,0.019102074
157,0.010492058
158,0.013947645
159,0.05152951
160,0.016871843
161,0.039142415
162,0.03567978
163,0.01103273
164,0.05232339
165,0.019724775
166,0.012616989
167,0.018669626
168,0.012570234
169,0.009293107
170,0.020313434
171,0.028947903
172,0.010533975
173,0.021123108
174,0.0052810907
175,0.0072679534
176,0.006834444
177,0.09719672
178,0.010880899
179,0.014649579
180,0.005749672
181,0.059030555
182,0.028238604
183,0.0115820635
