L,temperatures,phase,ordered fraction
20,1.5,1,1.0
20,1.5517241379310345,1,1.0
20,1.603448275862069,1,1.0
20,1.6551724137931034,1,1.0
20,1.706896551724138,1,1.0
20,1.7586206896551724,1,1.0
20,1.8103448275862069,1,1.0
20,1.8620689655172413,1,1.0
20,1.9137931034482758,1,1.0
20,1.9655172413793103,1,1.0
20,2.0172413793103448,1,1.0
20,2.0689655172413794,1,0.9797979797979798
20,2.1206896551724137,1,0.9494949494949495
20,2.1724137931034484,1,0.7373737373737373
20,2.2241379310344827,1,0.5959595959595959
20,2.2758620689655173,1,0.5858585858585859
20,2.3275862068965516,0,0.25252525252525254
20,2.3793103448275863,0,0.3333333333333333
20,2.4310344827586206,0,0.18181818181818182
20,2.4827586206896552,0,0.08080808080808081
20,2.5344827586206895,0,0.0707070707070707
20,2.586206896551724,0,0.0
20,2.637931034482759,0,0.0
20,2.689655172413793,0,0.020202020202020204
20,2.7413793103448274,0,0.0
20,2.793103448275862,0,0.0
20,2.844827586206897,0,0.0
20,2.896551724137931,0,0.0
20,2.9482758620689653,0,0.0
20,3.0,0,0.0
