iter,cost,cost_vali_easy,cost_vali_hard
0,0.6866584,0.68374854,0.6996296
1,0.68363786,0.67330784,0.7145864
2,0.68741447,0.65523154,0.7216712
3,0.68213373,0.6489045,0.6975561
4,0.6608541,0.6482634,0.7133549
5,0.65972966,0.616037,0.6812891
6,0.63609743,0.6045157,0.6856635
7,0.6203279,0.5929181,0.64759994
8,0.6124099,0.5847595,0.630433
9,0.58994967,0.5958822,0.637908
10,0.5685651,0.54022795,0.57309544
11,0.55413556,0.57106745,0.61832124
12,0.5935719,0.56734884,0.6135934
13,0.5559074,0.55460644,0.6259405
14,0.48817277,0.5185823,0.60732025
15,0.555081,0.55734336,0.6492101
16,0.49938375,0.45537058,0.56647706
17,0.4190139,0.41684064,0.5378796
18,0.40750918,0.41623956,0.5260219
19,0.52627265,0.37469158,0.48276687
20,0.44678143,0.4169681,0.5369238
21,0.5254261,0.3741201,0.55849695
22,0.49180073,0.40556225,0.51652753
23,0.37180328,0.3493826,0.5270551
24,0.5157343,0.35449195,0.50506485
25,0.3512758,0.4081887,0.52619535
26,0.45487925,0.31037077,0.546657
27,0.35193124,0.29770884,0.4596818
28,0.40949738,0.27808914,0.4804523
29,0.36057675,0.35251012,0.5053223
30,0.348285,0.3438611,0.62601554
31,0.3314072,0.28767696,0.3959411
32,0.2828915,0.20821287,0.37583855
33,0.29727486,0.22438405,0.3210358
34,0.3392796,0.25849006,0.58283913
35,0.21910292,0.2203719,0.36123863
36,0.2598426,0.24269769,0.46796426
37,0.28092504,0.20774849,0.3873106
38,0.2363313,0.19699605,0.29417834
39,0.242419,0.18024485,0.3220918
40,0.38234589,0.18111137,0.35822427
41,0.12584154,0.15645678,0.4223385
42,0.23776418,0.19802009,0.38533834
43,0.2426861,0.1569354,0.31294227
44,0.1861963,0.1517783,0.46616027
45,0.15991862,0.13406578,0.30191198
46,0.19583154,0.13204534,0.2925185
47,0.18224473,0.13914381,0.3553123
48,0.27486897,0.13290882,0.2512443
49,0.19056906,0.15416187,0.36303312
50,0.1709069,0.14774035,0.26460704
51,0.18920472,0.1218416,0.25116184
52,0.18236488,0.12396942,0.21769483
53,0.16773467,0.10796644,0.27826667
54,0.11325708,0.10140412,0.28238392
55,0.09368998,0.08718844,0.2582439
56,0.12229363,0.056656227,0.17214447
57,0.1235608,0.05317017,0.2515744
58,0.18158704,0.058565162,0.40909776
59,0.15090117,0.09720179,0.19275807
60,0.14200218,0.054712825,0.3363117
61,0.09144889,0.06675745,0.38394758
62,0.17701915,0.049312968,0.30806783
63,0.082223676,0.07745476,0.30300558
64,0.16904098,0.06685603,0.2190161
65,0.08842347,0.07220555,0.19753572
